timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
0.1,12.9,25.002467198171342,20.224415900521063,23.29709071275117,20.974398,22.58534,20.070439572052898,23.054064416420633
0.2,13.3,25.00986635785864,19.33970464430574,23.529575491541962,20.174885,22.51571,19.269263346331662,23.15359228124646
0.30000000000000004,13.7,25.0221901769846,18.61343481868623,23.736798232832374,19.30279,22.266718,18.731921481584102,23.359570711208374
0.4,14.1,25.039426493427612,18.030948875526636,23.921587180609418,18.93002,22.532833,18.22794385594201,23.563940783987235
0.5,14.5,25.061558297024312,17.578020232748344,24.08665286287747,18.479301,22.797285,17.682527704168567,23.643159033083904
0.6000000000000001,14.9,25.088563746356556,17.24092283947228,24.234582791629602,17.63155,22.741653,16.931211011164084,23.37798581470603
0.7000000000000001,15.3,25.120416190306262,17.00656404294943,24.367824070574255,16.975128,22.853428,16.580052943124855,23.508566737659784
0.8,15.7,25.157084194356845,16.86263006571089,24.4886628738087,16.615808,23.176378,16.82449127634313,24.241639008988606
0.9,16.1,25.198531571615284,16.797710655114447,24.599206717561156,16.965967,24.295586,16.675836261941104,24.291520510134504
1.0,16.5,25.244717418524232,16.801385111459375,24.701372709557674,16.921144,24.292685,16.7224762637309,24.590406809640182
1.1,16.9,25.29559615522887,16.86426411572493,24.79688283171723,16.9882,24.884754,17.091508845951473,25.060807684473673
1.2000000000000002,17.3,25.351117570558742,16.977990006037935,24.887265880895754,17.747532,25.85808,17.23553044179222,25.388687704644994
1.3,17.7,25.411226871580094,17.135202744130893,24.973864893700956,17.099045,25.53529,17.010861629585015,25.010313591770917
1.4000000000000001,18.1,25.4758647376699,17.32948059039478,25.057848570181545,17.078892,25.481634,17.45242972260688,25.452510814175845
1.5,18.5,25.54496737905816,17.555264400227742,25.140225225056298,17.04669,25.410284,17.578310093542104,25.46531097617737
1.6,18.9,25.61846659978068,17.80777328576244,25.221857991819643,17.962013,26.25485,17.864559990696037,25.366956204009938
1.7000000000000002,19.3,25.696289864980283,18.08291777066191,25.303480278294888,18.300274,26.206686,18.59590450675175,26.164287966806057
1.8,19.7,25.778360372489924,18.37721490271324,25.38571075289876,19.770939,28.178707,19.21084838882567,26.599794849995796
1.9000000000000001,20.1,25.864597128627192,18.687708303282875,25.46906739061689,20.104855,27.719555,19.098198278092955,26.050855409426813
2.0,20.5,25.954915028125264,19.01189492121678,25.55398030997232,18.954525,25.646872,19.44927699662516,26.08749237004448
2.1,20.9,26.049224938121547,19.347659338363222,25.640803284383338,19.298706,25.603348,19.79266351908212,26.11201612513169
2.2,21.3,26.147433786121052,19.693215817864438,25.729823918033887,19.323925,25.532112,19.99337006740914,25.936129300404495
2.3000000000000003,21.700000000000003,26.249444651847703,20.04705784920256,25.821272545722444,19.668308,25.003212,20.37014871713553,25.98582141228149
2.4000000000000004,22.1,26.355156862892944,20.407914676416567,25.915329956746977,21.226141,26.931404,20.78228290010009,26.05519168819017
2.5,22.5,26.464466094067262,20.774714152819993,26.012134062619054,21.741127,26.979729,21.159730422538438,26.096020344341376
2.6,22.9,26.577264470356557,21.146551209351653,26.11178563385084,20.949167,24.993956,21.537841170199247,26.136749894658255
2.7,23.3,26.69344067338174,21.522661224985292,26.214353227353598,20.900126,24.910587,21.75510474059853,26.17137186173208
2.8000000000000003,23.700000000000003,26.812880051256553,21.902397624510684,26.31987741692691,20.929813,24.865463,22.001196442950025,26.211272390247743
2.9000000000000004,24.1,26.935464731735117,22.285213085833774,26.428374427591294,22.582867,26.792845,22.397658503167854,26.272229202439142
3.0,24.5,27.061073738537633,22.670643804983644,26.53983926193205,22.969238,26.748802,22.782259559276547,26.32142490449515
3.1,24.9,27.18958311073935,23.058296335193564,26.65424839432426,23.332489,26.676592,23.161663829865525,26.359472108342256
3.2,25.3,27.320866025105015,23.44783658233319,26.771562097562306,23.722544,26.639894,23.8808983405688,26.977983088743816
3.3000000000000003,25.700000000000003,27.454792921248142,23.838980600063536,26.891726456351797,23.686035,26.557201,24.108758941669812,27.031372665363566
3.4000000000000004,26.1,27.591231629491425,24.231486883083846,27.014675113443086,24.926592,27.506317,24.76286558312743,27.60116047876943
3.5,26.5,27.730047501302266,24.625149905289515,27.140330786858275,25.879564,29.022043,25.54251398593996,28.09911667567455
3.6,26.9,27.871103542174637,25.019794691635646,27.268606590571853,25.853136,28.607985,25.754315812277305,28.15069923291877
3.7,27.3,28.014260546826097,25.41527224838417,27.399407185992217,26.19228,28.525333,25.74596384751074,27.606330847896736
3.8000000000000003,27.7,28.15937723657661,25.811455706754913,27.532629787489686,26.564577,28.435184,26.52608384602987,28.074283718861498
3.9000000000000004,28.1,28.306310398773544,26.20823706042435,27.6681650418631,26.536644,28.36961,26.19786538903893,27.87848338338998
4.0,28.5,28.454915028125264,26.605524398454545,27.805897798885308,25.478941,27.174175,26.612869710992058,27.797802822079916
