timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
0.1,34.98026728428272,25.627905195293135,34.87321996602778,25.188257767530814,34.98026728428272,25.627905195293135,34.97790027516177,25.665530482079312
0.2,34.921147013144775,26.253332335643044,34.91327185738292,26.315671152233904,34.921147013144775,26.253332335643044,34.91563414643572,26.29697122312467
0.30000000000000004,34.82287250728689,26.873813145857245,34.83852002003089,26.766933380824423,34.82287250728689,26.873813145857245,34.819682670866975,26.884381424317688
0.4,34.68583161128631,27.48689887164855,34.73488818001284,27.255355235584236,34.68583161128631,27.48689887164855,20.739710045323253,16.39948312764428
0.5,34.510565162951536,28.090169943749473,34.60288868369869,27.748868279493685,-0.1684141457080841,-0.10243138670921326,20.674187880934955,16.730493753065094
0.6000000000000001,34.297764858882516,28.68124552684678,34.443158046547595,28.23935345457112,-0.1072680801153183,-0.038651250302791595,20.593788399783623,17.055556978950708
0.7000000000000001,34.0482705246602,29.257792915650725,34.25624151954479,28.72304472122246,-0.049069374799728394,0.015624560415744781,20.496053440587467,17.36974778530427
0.8,33.76306680043864,29.817536741017154,34.04271395859703,29.19744549237195,0.0022159889340400696,0.07154936343431473,20.381435722601093,17.679059513588573
0.9,33.44327925502015,30.358267949789965,33.803207937731536,29.66057753754518,0.06298057734966278,0.13592548668384552,20.256435194064938,17.983838945908953
1.0,33.09016994374947,30.877852522924734,33.53841779680211,30.110732590167512,0.13479220867156982,0.2111915946006775,20.121990169328214,18.286375815469157
1.1,32.70513242775789,31.374239897486895,33.249096689776444,30.54637188658603,0.22849369049072266,0.3132046163082123,19.982028233370603,18.593438534132428
1.2000000000000002,32.28968627421412,31.845471059286886,32.9360514439774,30.966079101532237,0.3430222272872925,0.45191118121147156,19.8387734664906,18.906264408789053
1.3,31.845471059286886,32.28968627421412,32.60013688131627,31.368535374341594,0.4940020740032196,0.6342827677726746,19.69786570863982,19.22557416062406
1.4000000000000001,31.3742398974869,32.70513242775789,32.242250330204826,31.75250430332866,0.6730633974075317,0.8593193888664246,19.556878362358297,19.548032589258042
1.5,30.877852522924734,33.09016994374947,31.86332676144147,32.11682165424098,0.8882412910461426,1.1196722984313965,19.408085786711617,19.864823948683608
1.6,30.358267949789965,33.44327925502015,31.46433487615353,32.460387337668166,1.1050989627838135,1.378649115562439,19.252914718021714,20.17630650606247
1.7000000000000002,29.81753674101715,33.76306680043864,31.04627442320225,32.782158499881035,1.3399899005889893,1.664682388305664,19.08895259305309,20.475906530960767
1.8,29.257792915650725,34.0482705246602,30.610174979415923,33.08114323101473,1.5737718343734741,1.9480335712432861,18.927359350285116,20.771482005883623
1.9000000000000001,28.68124552684678,34.297764858882516,30.157096369577946,33.35639476715174,1.8509682416915894,2.26694393157959,18.761794232692257,21.059706825016946
2.0,28.090169943749473,34.510565162951536,29.688130826455765,33.60700629054912,2.140350818634033,2.59686279296875,18.596370155301585,21.33737858486637
2.1,27.48689887164855,34.68583161128631,29.204406892346835,33.832106575273734,2.444645404815674,2.9315812587738037,18.420413067492714,21.59898206771155
2.2,26.87381314585725,34.82287250728689,28.707094944982778,34.03085680876019,2.7323975563049316,3.2669677734375,18.237744902250547,21.851452397224616
2.3000000000000003,26.253332335643044,34.921147013144775,28.197414098442557,34.20244895246944,3.045098304748535,3.6297500133514404,18.04559532871221,22.084963080056674
2.4000000000000004,25.627905195293135,34.98026728428272,27.676640093866446,34.34610598978837,3.340909481048584,3.964597225189209,17.85889761295257,22.304856963605946
2.5,25.0,35.0,27.146113668051978,34.46108434830359,3.66957688331604,4.332093238830566,17.663812906880505,22.50385531731231
