timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
0.1,25.627905195293135,25.626666167821522,32.228492599836194,22.77709005724094,32.921844,22.671621,32.099820141389785,22.89433316498595
0.2,26.253332335643044,26.243449435824274,31.500937604109975,23.324499615822234,32.077248,22.68634,31.552419946845358,23.34928137880815
0.30000000000000004,26.873813145857245,26.84062276342339,30.942074976518636,23.884425320753284,31.867039,23.175592,31.007795389914616,23.76763205495293
0.4,27.48689887164855,27.408768370508575,30.534623850096185,24.449549690827947,31.080462,23.233503,30.658132766049143,24.24874408921029
0.5,28.090169943749473,27.938926261462367,30.261585647739174,25.01198700732434,31.132904,23.868736,30.55646792173234,24.842336762093684
0.6000000000000001,28.68124552684678,28.422735529643443,30.106375662422323,25.563554425375475,31.508358,24.508078,30.495311568283164,25.335195547433532
0.7000000000000001,29.257792915650725,28.852566213878948,30.053014946365963,26.096034744745715,31.505533,24.912601,30.488732803788906,25.817534476004983
0.8,29.817536741017154,29.221639627510076,30.086326955429293,26.601416242613215,31.48772,25.327198,30.516470187318387,26.26887606445331
0.9,30.358267949789965,29.5241352623301,30.192102980102636,27.07210066276736,31.488428,25.768915,30.600306520332335,26.71644720145974
1.0,30.877852522924734,29.755282581475768,30.35721803059381,27.501075722563996,31.490599,26.21664,30.88092355686305,27.24811674015438
1.1,31.374239897486895,29.911436253643444,30.569692484912473,27.88205254922541,31.095089,26.564678,30.863220879472053,27.60400689764006
1.2000000000000002,31.845471059286886,29.99013364214136,30.81870386501352,28.209571035915694,31.103992,27.278,30.847747045042716,27.939766992141863
1.3,32.28968627421412,29.99013364214136,31.094558019252897,28.479077341118906,30.691803,27.701408,31.159836046691414,28.372918878904684
1.4000000000000001,32.70513242775789,29.911436253643444,31.38863072516966,28.686977963257277,31.41498,28.370459,31.624274469470407,28.743049812891062
1.5,33.09016994374947,29.755282581475768,31.693290362081083,28.830674374094805,32.12249,29.05113,32.105176202103664,29.09853039544373
1.6,33.44327925502015,29.5241352623301,32.001810777199275,28.90858141359732,32.88216,29.78562,32.58093730876631,29.405968994932884
1.7000000000000002,33.76306680043864,29.221639627510076,32.30828147933427,28.9201317779959,33.194412,29.71925,32.893296036545465,29.367709589410808
1.8,34.0482705246602,28.852566213878948,32.60752029102564,28.865768128869508,33.94591,30.422688,33.06228668209703,29.30800149737266
1.9000000000000001,34.297764858882516,28.422735529643443,32.894991820511535,28.74692369991981,33.084248,29.606392,32.88277491730874,28.887014961979677
2.0,34.510565162951536,27.938926261462367,33.16673368267915,28.565991813830518,33.036446,29.16893,33.192978369516325,28.596157335761653
2.1,34.68583161128631,27.408768370508575,33.41929131657714,28.32628444467805,33.38902,28.714205,33.309079771559205,28.252348903239398
2.2,34.82287250728689,26.84062276342339,33.649661481423806,28.031979852765147,32.54465,27.93327,33.422854866108224,27.907944607972464
2.3000000000000003,34.921147013144775,26.243449435824274,33.85524400821658,27.688059349674873,33.310944,27.959742,33.51844874108514,27.534863459747704
2.4000000000000004,34.98026728428272,25.626666167821522,34.033801081424016,27.30023338938709,32.832493,27.180838,33.58129204942086,26.988481522626792
2.5,35.0,25.0,34.1834231714428,26.874857394175635,33.15814,26.768797,33.82430457489307,26.566655165612225
2.6,34.98026728428272,24.373333832178478,34.30250068898919,26.418837981667604,33.3746,26.16553,34.108183073938854,26.31544899992339
2.7,34.921147013144775,23.756550564175726,34.38970045231217,25.939530535286142,33.72249,26.13128,34.223056494516264,25.785523463833087
2.8000000000000003,34.82287250728689,23.15937723657661,34.443946120655184,25.444629331779275,34.288307,25.908537,34.54609701662403,25.616592984320505
2.9000000000000004,34.68583161128631,22.591231629491425,34.464401833578975,24.942051688491873,34.62538,25.86338,34.36427258257591,25.02251730456573
3.0,34.510565162951536,22.061073738537637,34.45045839214444,24.43981780571055,34.157715,25.152847,34.479420418222176,24.56648550156627
3.1,34.297764858882516,21.57726447035656,34.4017214154749,23.945928146291276,34.840714,24.958788,34.37552862328651,24.054654586674495
3.2,34.0482705246602,21.147433786121052,34.31800099906064,23.46824031025491,33.971283,24.207441,33.98547837994936,23.485241110519837
3.3000000000000003,33.76306680043864,20.778360372489924,34.199302485895025,23.014347423903782,33.893757,23.750992,33.86567552426698,23.035560584018988
3.4000000000000004,33.44327925502015,20.4758647376699,34.045818036389406,22.591460071889824,33.59002,23.116371,33.649556724376474,22.547745144044384
3.5,33.09016994374947,20.244717418524232,33.857918747428265,22.206293759352466,32.748756,22.413364,33.17585025938926,22.03407493207921
3.6,32.70513242775789,20.088563746356556,33.636147125113446,21.864963804100086,31.88889,21.699924,33.02791484293336,21.702704018211527
3.7,32.28968627421412,20.00986635785864,33.3812097604273,21.572889431168885,32.651012,21.687407,32.840650552795935,21.398535156942366
3.8000000000000003,31.845471059286886,20.00986635785864,33.09397009323309,21.33470867978415,31.794893,20.978472,32.3192757827902,20.993599453200154
3.9000000000000004,31.3742398974869,20.088563746356556,32.7754411788785,21.154205541702993,31.360184,20.94608,31.937150806097787,20.881805470513726
4.0,30.877852522924734,20.244717418524232,32.426778394352354,21.034250535898128,30.51234,20.248299,31.38740377721728,20.557671172110336
4.1000000000000005,30.35826794978997,20.4758647376699,32.04927203859305,20.976755692975473,29.66706,19.57125,30.823909839311682,20.409633082656484
4.2,29.81753674101715,20.778360372489924,31.644339795188632,20.9826446786111,29.641113,19.865112,30.556554046356215,20.411545097456987
4.3,29.25779291565073,21.147433786121052,31.213519036242456,21.051838533222035,28.81967,19.187338,30.279542433229352,20.45826101230613
4.4,28.68124552684678,21.577264470356553,30.758458954366482,21.18325724922844,28.818518,19.55478,29.68985351314563,20.58983208323579
4.5,28.090169943749476,22.061073738537633,30.280912516226223,21.374837151461968,28.45507,19.91264,29.260056732132973,20.879475162045754
4.6000000000000005,27.486898871648553,22.591231629491418,29.782728236286857,21.623563794094487,28.010935,20.2639,28.76198378200636,21.157601966006855
4.7,26.873813145857245,23.15937723657661,29.265841773769278,21.925519842260584,27.183407,20.254137,28.23792406999516,21.464526128317786
4.800000000000001,26.253332335643044,23.756550564175722,28.732267359587482,22.27594717151967,27.429338,20.852007,28.198141499794502,21.94084408530351
4.9,25.627905195293135,24.373333832178478,28.184089063389553,22.66932219650514,27.43096,21.229254,27.5692784585167,22.226072488912997
5.0,25.0,25.0,27.623451913882434,23.099443234462402,27.369009,21.550594,27.21159059132628,22.6298983658169
5.1000000000000005,24.372094804706865,25.626666167821522,27.05255288845317,23.559528522662152,26.854315,21.860216,26.660286574620656,23.03536807835667
5.2,23.746667664356956,26.243449435824274,26.473631790737176,24.042323343489638,26.5283,22.217712,26.187459563521614,23.483775315147213
5.300000000000001,23.12618685414275,26.84062276342339,25.888962037233973,24.540214569735266,25.861713,22.404861,25.65403934314783,23.932286337726445
5.4,22.513101128351455,27.408768370508575,25.300841376322992,25.045350827356835,25.485035,22.826363,25.07191900690651,24.33714561040752
5.5,21.909830056250527,27.938926261462363,24.71158256507017,25.54976638553774,25.016356,23.16294,24.63345832604014,24.859756800547114
5.6000000000000005,21.31875447315322,28.422735529643443,24.12350403102052,26.045506825646164,24.596485,23.525305,24.143231686122384,25.310352780750215
5.7,20.74220708434928,28.852566213878944,23.53892054772551,26.524754512708842,24.588165,24.16632,23.800979195811372,25.83920293672591
5.800000000000001,20.182463258982846,29.221639627510076,22.960133954042476,26.979951895799466,24.507328,24.742249,23.259196197396733,26.208021854364958
5.9,19.641732050210035,29.5241352623301,22.3894239482584,27.40392069737956,24.14574,25.04617,22.77586748464379,26.57298311267573
6.0,19.122147477075274,29.755282581475768,21.829038988828597,27.78997511569973,23.38283,25.018728,22.250349787218475,26.896167523953693
6.1000000000000005,18.625760102513105,29.911436253643444,21.281187333984363,28.132027257960317,22.904839,25.27357,21.719619643187364,27.17464003418069
6.2,18.154528940713117,29.99013364214136,20.748028252659324,28.424683143645623,22.451563,25.557196,21.279913534546708,27.482982573152878
6.300000000000001,17.710313725785884,29.99013364214136,20.23166343912259,28.66332776542371,22.281483,26.112942,20.818678518046973,27.769233317284264
6.4,17.294867572242104,29.911436253643444,19.73412866340151,28.844197866947983,21.738352,26.327682,20.345887478104125,27.987773483402286
6.5,16.909830056250527,29.755282581475768,19.257385689043442,28.964441290113896,21.29164,26.610645,19.942738887483237,28.179694165476402
6.6000000000000005,16.55672074497985,29.5241352623301,18.803314489020952,29.02216195577006,20.961521,26.908854,19.394225163816206,28.021763168679076
6.7,16.236933199561363,29.221639627510076,18.373705789646102,29.016449768214486,20.265745,26.521112,18.95375689543434,28.104903804894924
6.800000000000001,15.951729475339802,28.852566213878944,17.970253971243142,28.94739497143751,19.78351,26.696993,18.551103939747662,28.13853248201177
6.9,15.702235141117486,28.42273552964344,17.594550353052654,28.8160867302345,19.350748,26.58814,18.060172575304453,27.85026948749238
7.0,15.489434837048465,27.938926261462367,17.248076888418673,28.624595958115115,18.887707,26.77437,17.682698587235592,27.795639445222342
7.1000000000000005,15.314168388713687,27.408768370508575,16.932200294759078,28.375942662436238,18.402063,26.925678,17.314076393093963,27.699181967138756
7.2,15.177127492713113,26.84062276342339,16.648166641152002,28.074048321444792,17.780142,26.491499,16.927965152469618,27.398035347335004
7.300000000000001,15.078852986855223,26.243449435824278,16.39709641459962,27.72367404406654,17.287247,26.70002,16.55725671136205,27.05080128028488
7.4,15.019732715717284,25.62666616782152,16.17998008416752,27.330345487582136,16.675459,25.937876,16.19335058271097,26.4971702242902
7.5,15.0,25.000000000000004,15.997674180253524,26.90026571724629,16.355196,25.894081,15.970944072233731,26.21323081625507
7.6000000000000005,15.019732715717284,24.373333832178485,15.850897904224466,26.440217382131088,16.315044,25.830107,16.10431198439414,26.190175701090407
7.7,15.078852986855221,23.756550564175726,15.74023028158286,25.957455750008364,16.259361,25.759243,15.799014285545967,25.586076682761053
7.800000000000001,15.177127492713113,23.159377236576614,15.666107869696402,25.45959428827146,15.637707,24.979948,15.647165809232236,24.984318656543543
7.9,15.31416838871369,22.59123162949142,15.62882302895109,24.954484595461803,15.341128,24.235315,15.382381899928564,24.360009505792664
8.0,15.489434837048464,22.061073738537637,15.62852276398189,24.45009257705926,15.259356,23.746895,15.355361531177179,23.86189275576613
8.1,15.702235141117484,21.57726447035656,15.665208139401953,23.95437281841564,15.204468,23.351948,15.526857396579285,23.453144906374483
8.200000000000001,15.951729475339802,21.14743378612106,15.738734272200965,23.475143136127283,15.309998,22.71193,15.58029852300539,22.886649151650147
8.3,16.236933199561367,20.77836037248992,15.848810900723988,23.019961286310142,15.557633,22.673054,15.755327688645309,22.608048059479458
8.4,16.55672074497985,20.4758647376699,15.995003527882433,22.596005774206187,15.191906,21.910545,15.835681073038904,22.2304896332282
8.5,16.909830056250524,20.244717418524232,16.17673513399759,22.209962644852027,15.655233,21.789705,16.010928034241633,21.78907872457542
8.6,17.294867572242104,20.088563746356556,16.393288452442746,21.867920040200787,15.90375,21.758944,16.130879373253176,21.57633107178741
8.700000000000001,17.710313725785877,20.00986635785864,16.64380879904137,21.57527218559488,15.521737,20.999672,16.38322781561433,21.254695680476466
8.8,18.15452894071311,20.00986635785864,16.927307444004278,21.33663431977253,16.106739,21.301842,16.72958610809543,21.159162919122778
8.9,18.625760102513105,20.088563746356556,17.242665513057247,21.1557699099995,16.253271,20.723469,17.066809623715965,20.952498754408197
9.0,19.122147477075266,20.244717418524232,17.588638402330233,21.03553130017171,16.835096,21.073141,17.37021052091153,20.87111768899893
9.1,19.64173205021003,20.4758647376699,17.9638606895585,20.97781472788796,17.071123,21.010942,17.833524743413214,21.10286992458419
9.200000000000001,20.18246325898284,20.77836037248992,18.36685152219296,20.98353041988654,17.321617,20.92934,18.19265691883642,21.107347204292246
9.3,20.74220708434927,21.147433786121052,18.796020461139307,21.052588237447118,17.802044,21.052052,18.652438753643686,21.21525387344357
9.4,21.31875447315322,21.577264470356557,19.249673757051045,21.18389909813019,18.445675,21.74336,19.18864402841842,21.592670859886525
9.5,21.909830056250524,22.061073738537633,19.72602103439699,21.37539215142723,18.740318,21.71057,19.605869308964095,21.574563532375926
9.600000000000001,22.513101128351447,22.591231629491418,20.22318235691675,21.624047437449022,19.400036,22.060923,20.156899406020834,21.846088501182273
9.700000000000001,23.12618685414275,23.15937723657661,20.73919564657402,21.925943513605365,20.027632,22.340733,20.741115092082318,22.328576118759695
9.8,23.746667664356952,23.756550564175722,21.272024426723505,22.27631929817712,20.723276,22.76542,21.34253570872428,22.576198600310832
