timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
0.1,34.98026728428272,25.627905195293135,34.87321996602778,25.188257767530814,34.98026728428272,25.627905195293135,34.97790027516177,25.665530482079312
0.2,34.921147013144775,26.253332335643044,34.91327185738292,26.315671152233904,34.921147013144775,26.253332335643044,34.91563414643572,26.29697122312467
0.30000000000000004,34.82287250728689,26.873813145857245,34.83852002003089,26.766933380824423,34.82287250728689,26.873813145857245,34.819682670866975,26.884381424317688
0.4,34.68583161128631,27.48689887164855,34.73488818001284,27.255355235584236,34.68583161128631,27.48689887164855,20.81517562279153,16.40347888295911
0.5,34.510565162951536,28.090169943749473,34.60288868369869,27.748868279493685,0.0071902796626091,-0.1033206656575203,20.739187938155414,16.725190838088018
0.6000000000000001,34.297764858882516,28.68124552684678,34.443158046547595,28.23935345457112,0.03968343511223793,-0.06883201003074646,20.647903146831048,17.041609839270325
0.7000000000000001,34.0482705246602,29.257792915650725,34.25624151954479,28.72304472122246,0.07181362062692642,-0.015101969242095947,20.540194599049038,17.359050842200002
0.8,33.76306680043864,29.817536741017154,34.04271395859703,29.19744549237195,0.10423354804515839,0.05253639817237854,20.41891988564698,17.674113967199947
0.9,33.44327925502015,30.358267949789965,33.803207937731536,29.66057753754518,0.1478719860315323,0.13379834592342377,20.287741562177505,17.988507283015657
1.0,33.09016994374947,30.877852522924734,33.53841779680211,30.110732590167512,0.21170419454574585,0.24185875058174133,20.15006032113409,18.30888486583842
1.1,32.70513242775789,31.374239897486895,33.249096689776444,30.54637188658603,0.300482839345932,0.39807066321372986,20.012885712942897,18.63921237408299
1.2000000000000002,32.28968627421412,31.845471059286886,32.9360514439774,30.966079101532237,0.4219628572463989,0.6017419099807739,19.873513068102692,18.98157840605773
1.3,31.845471059286886,32.28968627421412,32.60013688131627,31.368535374341594,0.5832422971725464,0.8673617839813232,19.737331994345386,19.333123208094154
1.4000000000000001,31.3742398974869,32.70513242775789,32.242250330204826,31.75250430332866,0.7807217836380005,1.1724679470062256,19.6017479521639,19.692369647325364
1.5,30.877852522924734,33.09016994374947,31.86332676144147,32.11682165424098,0.9977527856826782,1.5236198902130127,19.45856481732075,20.052799021544324
1.6,30.358267949789965,33.44327925502015,31.46433487615353,32.460387337668166,1.2507447004318237,1.9092261791229248,19.317841056217514,20.407849284077606
1.7000000000000002,29.81753674101715,33.76306680043864,31.04627442320225,32.782158499881035,1.5211682319641113,2.307249069213867,19.17318959637951,20.762702719315257
1.8,29.257792915650725,34.0482705246602,30.610174979415923,33.08114323101473,1.7922717332839966,2.7252590656280518,19.012057502827233,21.10101882534163
1.9000000000000001,28.68124552684678,34.297764858882516,30.157096369577946,33.35639476715174,2.063046455383301,3.139089822769165,18.84542412694885,21.434748882054297
2.0,28.090169943749473,34.510565162951536,29.688130826455765,33.60700629054912,2.351121425628662,3.56443452835083,18.68501256176521,21.745597159390297
2.1,27.48689887164855,34.68583161128631,29.204406892346835,33.832106575273734,2.632636308670044,4.001087188720703,18.503333332690467,22.05408088744422
2.2,26.87381314585725,34.82287250728689,28.707094944982778,34.03085680876019,2.9452884197235107,4.469895362854004,18.31402559149005,22.34407906424732
2.3000000000000003,26.253332335643044,34.921147013144775,28.197414098442557,34.20244895246944,3.2470216751098633,4.944542407989502,18.13578964939092,22.642719217904574
2.4000000000000004,25.627905195293135,34.98026728428272,27.676640093866446,34.34610598978837,3.563084125518799,5.433703422546387,17.94916860904632,22.923940749616687
2.5,25.0,35.0,27.146113668051978,34.46108434830359,3.865231990814209,5.912651538848877,17.749321539540414,23.173263161855772
