timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
0.1,25.627905195293135,25.626666167821522,32.228492599836194,22.77709005724094,32.17793,21.90856,31.76905384500307,22.59027814179259
0.2,26.253332335643044,26.243449435824274,31.500937604109975,23.324499615822234,31.291122,22.071365,31.164640711005514,23.097588416161667
0.30000000000000004,26.873813145857245,26.84062276342339,30.942074976518636,23.884425320753284,31.488028,22.701214,30.837234934592352,23.604073857931446
0.4,27.48689887164855,27.408768370508575,30.534623850096185,24.449549690827947,30.965588,23.179987,30.418984816830392,24.11033237656381
0.5,28.090169943749473,27.938926261462367,30.261585647739174,25.01198700732434,30.32315,23.544535,30.227928645609296,24.760076630257746
0.6000000000000001,28.68124552684678,28.422735529643443,30.106375662422323,25.563554425375475,29.955362,24.16787,29.830333540939414,25.196723562570252
0.7000000000000001,29.257792915650725,28.852566213878948,30.053014946365963,26.096034744745715,29.49635,24.680712,29.978698624101405,25.847220450126077
0.8,29.817536741017154,29.221639627510076,30.086326955429293,26.601416242613215,29.444323,25.24169,30.00706695855862,26.37254580322284
0.9,30.358267949789965,29.5241352623301,30.192102980102636,27.07210066276736,30.225964,26.048676,30.405048189033508,26.968053951948022
1.0,30.877852522924734,29.755282581475768,30.35721803059381,27.501075722563996,30.28307,26.723835,30.558469485818126,27.476025828289146
1.1,31.374239897486895,29.911436253643444,30.569692484912473,27.88205254922541,31.144197,27.616959,31.032287499345102,28.03545297307951
1.2000000000000002,31.845471059286886,29.99013364214136,30.81870386501352,28.209571035915694,31.038805,27.526482,31.153318791868887,28.180079186966083
1.3,32.28968627421412,29.99013364214136,31.094558019252897,28.479077341118906,30.96189,27.895206,31.268156664367197,28.459224878660542
1.4000000000000001,32.70513242775789,29.911436253643444,31.38863072516966,28.686977963257277,31.783207,28.697144,31.48398668870869,28.825431252100046
1.5,33.09016994374947,29.755282581475768,31.693290362081083,28.830674374094805,31.859009,29.31868,32.01613964204507,29.22031765740662
1.6,33.44327925502015,29.5241352623301,32.001810777199275,28.90858141359732,32.718628,30.157892,32.37688915202803,29.22418417437624
1.7000000000000002,33.76306680043864,29.221639627510076,32.30828147933427,28.9201317779959,32.283863,29.183802,32.57312849504156,29.19022545855143
1.8,34.0482705246602,28.852566213878948,32.60752029102564,28.865768128869508,33.21633,30.046415,32.723234863249374,29.117172792538675
1.9000000000000001,34.297764858882516,28.422735529643443,32.894991820511535,28.74692369991981,33.16567,29.57232,32.88946894807046,28.833587075016787
2.0,34.510565162951536,27.938926261462367,33.16673368267915,28.565991813830518,33.12386,29.486954,33.237926184457734,28.687532305244076
2.1,34.68583161128631,27.408768370508575,33.41929131657714,28.32628444467805,32.64382,28.536095,33.1767311387467,28.13843365055385
2.2,34.82287250728689,26.84062276342339,33.649661481423806,28.031979852765147,32.588833,27.555618,33.44836450966291,27.680884671449025
